policy,loss_rate,loss_rate_index,repeat,base_seed,case_seed,simulation_seed,server_seed,workload_fingerprint,registered_sensors,registration_failures,readings_generated,readings_received,normal_delivery_rate,latest_generated,latest_received,latest_delivery_rate,latest_final_expected,latest_final_matching,latest_final_state_rate,alerts_generated,alerts_received,critical_server_acceptance_rate,critical_server_accept_p95_ms,critical_server_accept_latency_samples_ms,critical_confirmed,critical_confirmation_rate,critical_ack_p95_ms,critical_ack_latency_samples_ms,client_attempted_packets,client_sent_packets,client_attempted_bytes,client_sent_bytes,server_attempted_packets,server_sent_packets,server_attempted_bytes,server_sent_bytes,total_attempted_bytes,total_sent_bytes,attempted_bytes_per_generated_value,sent_bytes_per_generated_value,retransmissions,duplicates_at_server,decode_errors,elapsed_ms,max_schedule_lateness_ms
dart,0.0,0,1,100,100,100,50100,768a48885468ecf2bf1dac8cb5e23cece112a4a12296fba511811d3964f2b912,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0]",15,1.0,1.295,"[1.436,0.446,0.431,1.096,0.368,1.235,0.671,0.571,0.823,1.187,1.07,0.465,0.507,0.554,1.031]",80,80,6840,6840,20,20,1668,1668,8508,8508,54.89,54.89,0,0,0,3959.835,9.53
dart,0.0,0,2,100,1000100,1000100,1050100,f8d82d9bf4f3c7ebb2439eb908f0748391637f29d743307f333d717cae6e5f08,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,2.0,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0]",15,1.0,2.361,"[0.433,0.725,2.467,1.795,0.795,2.316,0.489,0.364,2.305,1.794,0.367,1.911,1.676,0.303,2.151]",80,80,6840,6840,20,20,1666,1666,8506,8506,54.877,54.877,0,0,0,4163.195,9.224
dart,0.0,0,3,100,2000100,2000100,2050100,9bed04e1b627bbf93add82ee3e4fdf118242a7456350789945db3c616b48c9a8,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.3,"[0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",15,1.0,1.826,"[1.613,0.988,1.233,1.583,1.767,0.929,1.787,1.04,0.918,1.585,1.007,1.237,1.917,0.766,1.628]",80,80,6840,6840,20,20,1668,1668,8508,8508,54.89,54.89,0,0,0,4062.49,11.225
dart,0.0,0,4,100,3000100,3000100,3050100,9b955c2d7568c80fad010860981d8d0bb32950c5a710de0e14943b7c07c652b6,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,2.3,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0]",15,1.0,3.063,"[1.026,0.696,0.771,3.426,0.655,0.365,2.431,1.316,0.889,2.907,0.831,1.051,2.504,1.509,1.147]",80,80,6840,6840,20,20,1670,1670,8510,8510,54.903,54.903,0,0,0,4059.165,9.955
dart,0.0,0,5,100,4000100,4000100,4050100,bfc11b1a5f98ee00d09b099e41f82639d302b7b8ca183022412b39b1e9f3fab4,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0]",15,1.0,0.597,"[0.334,0.372,0.363,0.545,0.422,0.349,0.694,0.346,0.345,0.19,0.45,0.47,0.549,0.556,0.475]",80,80,6840,6840,20,20,1670,1670,8510,8510,54.903,54.903,0,0,0,4054.212,9.183
raw,0.05,1,1,100,5000100,5000100,5050100,c89c9d96dc0269001e719bb3ab1f7a6fe4af0f8973457949077bf5648a6c8e61,5,0,100,95,0.95,40,37,0.925,5,5,1.0,15,14,0.9333,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],80,75,6840,6453,5,5,1070,1070,7910,7523,51.032,48.535,0,0,0,4172.426,8.979
raw,0.05,1,2,100,6000100,6000100,6050100,6e6eb9d580c1bd5053d27d049b4b89ae3ed77033142f49b8a31e1b5638b1516f,5,0,100,95,0.95,40,38,0.95,5,5,1.0,15,14,0.9333,1.35,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",,,,[],80,76,6840,6498,5,5,1069,1069,7909,7567,51.026,48.819,0,0,0,4165.31,9.103
raw,0.05,1,3,100,7000100,7000100,7050100,d69da8a6ea0453f54f4627d355d0db8756030a56f4b834b7be2cc16aa7eae892,5,0,100,95,0.95,40,37,0.925,5,5,1.0,15,14,0.9333,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],80,75,6840,6453,5,5,1070,1070,7910,7523,51.032,48.535,0,0,0,3940.439,4.792
raw,0.05,1,4,100,8000100,8000100,8050100,a5f01a655cf1b1f99d18d5fc779aa515054cfa7392d9e04216025652d6feeee0,5,0,100,100,1.0,40,39,0.975,5,4,0.8,15,15,1.0,2.0,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0]",,,,[],80,79,6840,6795,5,5,1070,1070,7910,7865,51.032,50.742,0,0,0,4240.256,4.527
raw,0.05,1,5,100,9000100,9000100,9050100,d99d40a695d5c48d2c4e61f701d7adb5ad7216eee5dd934aec70ed03a1c9bc53,5,0,100,100,1.0,40,37,0.925,5,5,1.0,15,15,1.0,1.3,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",,,,[],81,78,7015,6880,6,5,1284,1070,8299,7950,53.542,51.29,1,0,0,4393.025,5.228
reliable-all,0.05,1,1,100,5000100,5000100,5050100,c89c9d96dc0269001e719bb3ab1f7a6fe4af0f8973457949077bf5648a6c8e61,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,254.3,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,255.0]",15,1.0,254.92,"[0.723,0.915,0.941,0.626,0.958,1.032,0.675,1.282,252.169,254.585,0.407,0.469,0.677,0.773,255.702]",90,84,7744,7150,84,80,4229,4069,11973,11219,77.245,72.381,10,4,0,4308.681,256.254
reliable-all,0.05,1,2,100,6000100,6000100,6050100,6e6eb9d580c1bd5053d27d049b4b89ae3ed77033142f49b8a31e1b5638b1516f,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.3,"[0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",15,1.0,76.469,"[0.54,0.581,0.734,251.549,1.146,0.524,0.698,1.433,0.263,0.891,1.068,1.159,0.661,1.435,1.203]",87,83,7381,7137,83,80,4189,4069,11570,11206,74.645,72.297,7,3,0,4117.219,189.056
reliable-all,0.05,1,3,100,7000100,7000100,7050100,d69da8a6ea0453f54f4627d355d0db8756030a56f4b834b7be2cc16aa7eae892,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,252.3,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,253.0]",15,1.0,403.707,"[0.805,1.026,1.018,1.329,1.163,1.65,1.155,0.682,0.808,251.476,1.107,1.01,0.974,1.227,758.913]",91,84,7789,7182,84,80,4230,4070,12019,11252,77.542,72.594,11,4,0,4407.264,694.609
reliable-all,0.05,1,4,100,8000100,8000100,8050100,a5f01a655cf1b1f99d18d5fc779aa515054cfa7392d9e04216025652d6feeee0,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.3,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",15,1.0,77.417,"[0.595,1.497,0.658,0.578,1.571,1.069,0.249,1.735,0.414,0.287,1.151,0.762,254.009,1.619,1.093]",87,85,7381,7259,85,80,4268,4068,11649,11327,75.155,73.077,7,5,0,4465.273,313.549
reliable-all,0.05,1,5,100,9000100,9000100,9050100,d99d40a695d5c48d2c4e61f701d7adb5ad7216eee5dd934aec70ed03a1c9bc53,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.3,"[0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",15,1.0,77.647,"[0.8,0.453,0.834,1.224,1.177,0.471,1.236,1.7,253.503,1.23,1.853,0.507,0.359,2.28,0.888]",90,87,7678,7479,87,80,4524,4070,12202,11549,78.723,74.51,10,6,0,4467.58,762.13
dart,0.05,1,1,100,5000100,5000100,5050100,c89c9d96dc0269001e719bb3ab1f7a6fe4af0f8973457949077bf5648a6c8e61,5,0,100,95,0.95,40,37,0.925,5,5,1.0,15,15,1.0,77.0,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,252.0]",15,1.0,76.904,"[1.429,0.762,0.566,1.659,0.916,1.326,1.808,1.319,0.244,252.129,1.131,0.538,0.4,0.96,1.079]",81,76,7015,6628,20,20,1670,1670,8685,8298,56.032,53.535,1,0,0,3951.246,52.841
dart,0.05,1,2,100,6000100,6000100,6050100,6e6eb9d580c1bd5053d27d049b4b89ae3ed77033142f49b8a31e1b5638b1516f,5,0,100,95,0.95,40,38,0.95,5,5,1.0,15,15,1.0,78.3,"[0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,254.0]",15,1.0,78.676,"[2.346,2.979,1.241,1.188,3.274,254.613,2.501,2.962,1.483,2.086,2.267,0.823,2.66,2.164,1.375]",81,77,7015,6673,20,20,1669,1669,8684,8342,56.026,53.819,1,0,0,4053.38,189.783
dart,0.05,1,3,100,7000100,7000100,7050100,d69da8a6ea0453f54f4627d355d0db8756030a56f4b834b7be2cc16aa7eae892,5,0,100,90,0.9,40,37,0.925,5,5,1.0,15,15,1.0,76.3,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0]",15,1.0,76.478,"[0.878,0.78,0.875,0.862,0.79,1.147,1.192,0.241,1.07,0.797,0.603,0.656,0.765,0.761,252.145]",81,75,7015,6551,20,20,1667,1667,8682,8218,56.013,53.019,1,0,0,4099.767,187.913
dart,0.05,1,4,100,8000100,8000100,8050100,a5f01a655cf1b1f99d18d5fc779aa515054cfa7392d9e04216025652d6feeee0,5,0,100,100,1.0,40,39,0.975,5,4,0.8,15,15,1.0,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0]",15,1.0,0.703,"[0.654,0.816,0.173,0.169,0.296,0.453,0.391,0.45,0.275,0.184,0.252,0.148,0.414,0.608,0.327]",80,79,6840,6795,20,20,1669,1669,8509,8464,54.897,54.606,0,0,0,4049.344,10.988
dart,0.05,1,5,100,9000100,9000100,9050100,d99d40a695d5c48d2c4e61f701d7adb5ad7216eee5dd934aec70ed03a1c9bc53,5,0,100,100,1.0,40,37,0.925,5,5,1.0,15,15,1.0,1.3,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",15,1.0,251.358,"[0.755,251.125,0.871,1.662,0.911,0.505,1.603,0.207,0.675,1.358,0.712,0.927,1.617,0.355,251.901]",83,80,7365,7230,23,20,1960,1666,9325,8896,60.161,57.394,3,2,0,4355.74,188.456
raw,0.1,2,1,100,10000100,10000100,10050100,02fc93805939002abbddff7602544e5598034f7b7dd1391535bdeec8f75188fe,5,0,100,85,0.85,40,32,0.8,5,3,0.6,15,11,0.7333,1.0,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],82,65,7190,5549,5,5,1070,1070,8260,6619,53.29,42.703,2,0,0,5001.853,5.358
raw,0.1,2,2,100,11000100,11000100,11050100,77d5926f0c207c76e0269283f39397ca448c862a74daa1c43168d23b4bb58696,5,0,100,85,0.85,40,38,0.95,5,5,1.0,15,13,0.8667,1.0,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],81,74,7015,6344,6,5,1283,1069,8298,7413,53.535,47.826,1,0,0,4298.222,4.806
raw,0.1,2,3,100,12000100,12000100,12050100,03e1f8129958c40349b597ffc5be2421ae5f806392a270cc37372a9f1286f1b4,5,0,100,95,0.95,40,39,0.975,5,5,1.0,15,12,0.8,2.0,"[0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0]",,,,[],81,75,7015,6193,5,5,1070,1070,8085,7263,52.161,46.858,1,0,0,4399.63,4.513
raw,0.1,2,4,100,13000100,13000100,13050100,15d0558c3e67a36e4515dd7eac5d1ac6380779fb9c2c33f333cc072f52797fc4,5,0,100,85,0.85,40,39,0.975,5,5,1.0,15,13,0.8667,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],80,74,6840,6214,5,5,1069,1069,7909,7283,51.026,46.987,0,0,0,4039.502,5.944
raw,0.1,2,5,100,14000100,14000100,14050100,684a762359aafa741a555c965593d037be22c9163fb2598947797ee9bc2cdca8,5,0,100,85,0.85,40,32,0.8,5,5,1.0,15,13,0.8667,1.0,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],82,68,7190,6074,6,5,1284,1070,8474,7144,54.671,46.09,2,0,0,4450.46,5.286
reliable-all,0.1,2,1,100,10000100,10000100,10050100,02fc93805939002abbddff7602544e5598034f7b7dd1391535bdeec8f75188fe,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1305.9,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,252.0,3765.0]",15,1.0,1659.091,"[0.342,255.81,0.691,3765.526,0.26,0.283,0.6,1.246,0.38,0.826,0.98,1.299,1.312,0.53,756.333]",110,89,9648,7601,89,80,4428,4068,14076,11669,90.813,75.284,30,9,0,6592.206,3568.397
reliable-all,0.1,2,2,100,11000100,11000100,11050100,77d5926f0c207c76e0269283f39397ca448c862a74daa1c43168d23b4bb58696,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,256.0,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,256.0,256.0]",15,1.0,256.456,"[0.668,255.531,255.183,1.233,1.269,256.268,253.511,1.18,256.894,0.455,0.352,0.48,1.708,0.696,1.223]",103,95,8815,8001,95,80,4843,4069,13658,12070,88.116,77.871,23,14,0,4567.705,558.308
reliable-all,0.1,2,3,100,12000100,12000100,12050100,03e1f8129958c40349b597ffc5be2421ae5f806392a270cc37372a9f1286f1b4,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,256.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,252.0,256.0,256.0]",15,1.0,256.298,"[255.349,1.397,0.326,2.806,0.909,256.536,0.441,1.412,256.196,252.968,0.567,0.431,255.165,1.421,256.135]",97,89,8579,7699,89,79,4428,4028,13007,11727,83.916,75.658,17,9,0,4970.164,905.489
reliable-all,0.1,2,4,100,13000100,13000100,13050100,15d0558c3e67a36e4515dd7eac5d1ac6380779fb9c2c33f333cc072f52797fc4,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,256.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,256.0,256.0]",15,1.0,256.365,"[0.196,255.637,256.053,0.211,0.36,0.861,0.25,0.557,254.971,0.666,0.402,256.075,257.043,0.645,0.965]",98,89,8492,7763,89,80,4428,4068,12920,11831,83.355,76.329,18,9,0,4410.672,819.25
reliable-all,0.1,2,5,100,14000100,14000100,14050100,684a762359aafa741a555c965593d037be22c9163fb2598947797ee9bc2cdca8,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,256.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,256.0,256.0]",15,1.0,1764.193,"[0.471,0.522,0.772,0.402,1763.324,0.376,1.217,0.883,0.578,1766.222,255.985,0.376,1.475,256.411,0.686]",105,89,9489,7829,89,80,4604,4070,14093,11899,90.923,76.768,25,8,0,5026.114,2328.276
dart,0.1,2,1,100,10000100,10000100,10050100,02fc93805939002abbddff7602544e5598034f7b7dd1391535bdeec8f75188fe,5,0,100,75,0.75,40,34,0.85,5,5,1.0,15,15,1.0,254.0,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,250.0,253.0,254.0,254.0,254.0,254.0]",15,1.0,758.517,"[1.397,254.091,0.358,0.93,254.081,0.334,250.865,0.309,758.3,1.098,0.183,0.368,1.357,759.025,253.275]",90,71,8590,6535,22,20,1749,1669,10339,8204,66.703,52.929,10,2,0,4856.768,694.892
dart,0.1,2,2,100,11000100,11000100,11050100,77d5926f0c207c76e0269283f39397ca448c862a74daa1c43168d23b4bb58696,5,0,100,95,0.95,40,36,0.9,5,4,0.8,15,15,1.0,253.6,"[0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,253.0,255.0]",15,1.0,405.646,"[255.199,255.896,1.458,253.419,1.166,1.869,755.063,1.18,1.431,1.859,252.945,2.787,2.019,0.5,1.22]",87,79,8065,7283,24,20,2003,1669,10068,8952,64.955,57.755,7,3,0,4404.517,557.753
dart,0.1,2,3,100,12000100,12000100,12050100,03e1f8129958c40349b597ffc5be2421ae5f806392a270cc37372a9f1286f1b4,5,0,100,95,0.95,40,37,0.925,5,3,0.6,15,15,1.0,254.3,"[0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,254.0,254.0,255.0]",15,1.0,407.801,"[255.303,1.225,255.508,2.434,1.313,0.954,2.332,0.323,0.884,759.411,1.085,1.008,257.111,0.936,254.674]",87,79,8065,7153,23,20,1790,1670,9855,8823,63.581,56.923,7,3,0,4361.978,562.76
dart,0.1,2,4,100,13000100,13000100,13050100,15d0558c3e67a36e4515dd7eac5d1ac6380779fb9c2c33f333cc072f52797fc4,5,0,100,95,0.95,40,37,0.925,5,4,0.8,15,15,1.0,252.2,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,251.0,255.0]",15,1.0,256.005,"[2.425,0.706,0.544,2.464,251.553,256.167,2.638,1.212,0.922,2.52,0.95,0.892,255.935,0.993,1.022]",83,77,7365,6803,21,20,1708,1668,9073,8471,58.535,54.652,3,1,0,4155.879,191.843
dart,0.1,2,5,100,14000100,14000100,14050100,684a762359aafa741a555c965593d037be22c9163fb2598947797ee9bc2cdca8,5,0,100,90,0.9,40,33,0.825,5,5,1.0,15,15,1.0,255.3,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,255.0,255.0,256.0]",15,1.0,758.956,"[759.053,258.295,0.771,2.019,2.323,0.713,2.164,2.259,758.915,1.563,2.379,0.441,1.664,255.175,256.569]",89,75,8415,7071,24,20,2001,1667,10416,8738,67.2,56.374,9,3,0,4549.181,694.381
raw,0.2,3,1,100,15000100,15000100,15050100,e711da5d566351fe26ce37815e4812c1bb61be326fe801f353a5c0eea9e22428,5,0,100,75,0.75,40,30,0.75,5,3,0.6,15,12,0.8,1.0,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],81,63,7015,5655,6,5,1278,1066,8293,6721,53.503,43.361,1,0,0,4295.332,4.937
raw,0.2,3,2,100,16000100,16000100,16050100,9fe60682542b7bd2441835ed136d3c9085f4a4bbc13992f51333f076ae773615,5,0,100,70,0.7,40,33,0.825,5,5,1.0,15,14,0.9333,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],81,66,7015,5888,5,5,1070,1070,8085,6958,52.161,44.89,1,0,0,4395.6,4.842
raw,0.2,3,3,100,17000100,17000100,17050100,cf96d99e02bd2570defcff7b4ca2bc4969365794f832cad8aa33da3567c0f148,5,0,100,85,0.85,40,33,0.825,5,5,1.0,15,10,0.6667,1.55,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",,,,[],80,65,6840,5419,5,5,1070,1070,7910,6489,51.032,41.865,0,0,0,3938.493,4.344
raw,0.2,3,4,100,18000100,18000100,18050100,1f355725988b50ef669e76a7fcc03df0f6a0d131cd4e1635e10cdfaf1621c91c,5,0,100,80,0.8,40,34,0.85,5,5,1.0,15,11,0.7333,1.0,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],82,66,7190,5562,5,5,1070,1070,8260,6632,53.29,42.787,2,0,0,4800.491,4.347
raw,0.2,3,5,100,19000100,19000100,19050100,7a540cd46bde003521836f3f3cb03ac7368a459f0bfc32342bc94553b7545172,5,0,100,90,0.9,40,24,0.6,5,4,0.8,15,12,0.8,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0]",,,,[],84,62,7540,5966,8,5,1709,1069,9249,7035,59.671,45.387,4,0,0,5564.499,4.839
